label,sentence1,sentence2,sample_index
1,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,78
1,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,79
1,A man uses a projector to give a presentation.,A man is giving a presentation.,80
1,A young barefoot girl in a pink dress is jumping outside.,A child is playing.,81
1,Four guys with guns and army gear.,The guys have guns.,82
1,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,83
1,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,84
1,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,85
1,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,86
1,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,87
1,A boy looks surly as his father looks at the camera.,a boy looks at his farther,88
1,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,89
1,A man is reading a newspaper in a car dealership.,A man is at a car dealership.,90
1,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.,91
1,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.,92
1,Three women in dress suits walk by a building.,Three women are traveling by foot.,93
1,two people are waiting for a train at a station.,They expect a train to arrive eventually.,94
1,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.,95
1,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.,96
1,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.,97
1,kids drawing something on paper,There are kids drawing.,98
1,A young woman is singing into a microphone.,The woman is singing.,99
1,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.,100
1,A diver is swimming with a turtle.,A turtle has a diver swimming with it.,101
1,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.,102
1,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.,103
1,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual,104
1,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.,105
1,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,106
1,A woman walks by a brick building that's covered with graffiti.,A woman is outside.,107
1,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.,108
1,A boy in overalls blows bubbles.,A boy is blowing bubbles.,109
1,Two children playing on the floor with toy trains.,The children played on the floor.,110
1,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.,111
1,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,112
1,Two female workers sit on some steps during work.,Two friends sitting on step at their job.,113
1,Two female workers sit on some steps during work.,Two women sitting on steps at their job.,114
1,"A man in a blue shirt, jumping down a hill in a park.",A man is down a park,115
1,"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue,116
1,Two boys stand in an ocean as the sun sets.,Boys are standing,117
1,Four girls are dancing in matching outfits at a street festival.,The four girls are attending the street festival.,118
1,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",There is a child with their foot in a garbage can near some other kids in a classroom.,119
1,A child is looking out of a door.,There is a door.,120
1,A boy in a baseball cap jumps over a flight of stairs.,A boy jumping through the air.,121
1,A man is sitting in on the side of the street with brass pots.,A man is sitting.,122
1,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man lays face down on a park bench.,123
1,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is taking care of her laundry.,124
1,A dog reaches to catch a ball with its mouth.,The dog is playing with a ball.,125
1,A young boy is sitting in a green tunnel,The boy is sitting,126
1,The little boy is jumping into a puddle on the street.,The boy is outside.,127
1,Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors.,128
1,"Dinner and decisions, with the crew.",the crew was having dinner,129
1,Woman wearing a white donkey costume while talking to a man.,A woman is wearing strange clothing.,130
1,A boy and a girl in jackets gaze in a clothing store window.,Two kids are looking in a store window.,131
1,People dressed in costumes walking down a street.,Humans wearing clothes on the street.,132
1,A person in a blue plaid shirt is writing on a chalkboard.,The person is writing on the chalk board.,133
1,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",The car that belongs to the family is having issues.,134
1,A large group of people are gathered outside of a brick building lit with spotlights.,The building is brick.,135
1,A man plays the french horn as his pianist plays the supporting melody on stage.,Two people are playing an instruments on stage.,136
1,A man with a white towel wrapped around the lower part of his face and neck.,The man is covering his neck,137
1,Man walking with tall buildings with reflections behind him.,The man was walking.,138
1,Excited children pass their parents on their way from the parking lot.,Children go past their parents.,139
1,Excited children pass their parents on their way from the parking lot.,Children run past their parents.,140
1,Two boys are holding red kites with water in the background.,Persons are involved in outdoor recreation.,141
1,Dog herding cows,Animals are near each other.,142
1,Men and women walking down a sidewalk next to a garden.,They are walking by the garden.,143
1,a man is swimming inside of a pool,there is a man in a pool.,144
1,A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market is selling vegetables,145
1,A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market and a man,146
1,A black and brown dog walks in the shallows of a large body of water.,The dog is in the water.,147
1,A man jumping sideways in the ocean.,A man jumps in the ocean.,148
1,"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in black is jumping in the air with a red umbrella.,149
1,A teenage girl in winter clothes slides down a decline in a red sled.,A girl is by herself on a sled.,150
1,A teenage girl in winter clothes slides down a decline in a red sled.,A girl is sliding on a red sled.,151
1,Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.,The men are playing soccer.,152
1,A dog leaps into the air in a grassy field surrounded by trees.,A dog is in a grassy field filled with trees.,153
1,A man with a large power drill standing next to his daughter with a vacuum cleaner hose.,A man holding a drill stands next to a girl holding a vacuum hose.,154
1,"Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.",The girls are indoors.,155
1,Three children dressed in winter clothes are walking through the woods while pushing cargo along.,Three children are dressed in warm winter clothes.,156
1,Three children dressed in winter clothes are walking through the woods while pushing cargo along.,Three children are dressed in winter clothes.,157
1,A man is sitting outside wearing blue pants.,There is a person wearing pants.,158
1,"A woman is looking into a mirror, brushing her hair.",A woman is brushing her hair.,159
1,Two players are on a wet field and one is on the ground.,There are people in a field.,160
1,Two players are on a wet field and one is on the ground.,There are only two people in the field.,161
1,A little baby with dirty fingers and smudges on her face points to her blue eye.,The baby is dirty.,162
1,A couple sitting in white lawn chairs are smiling at the camera.,Two people are posing for a photograph.,163
1,Five people are sitting on horses at a rodeo.,A group of people are sitting on horses.,164
1,"Nine women in white robes with hoods walk on plush, green grass.",The women each have one head.,165
1,A man in a blue shirt is in a lab looking into a microscope.,A man looking into a microscope in a lab,166
1,An indian man walks past a temple on his way to pray.,A man is heading to his house of worship.,167
1,An indian man walks past a temple on his way to pray.,An indian is on his way to worship.,168
1,Masked actors perform traditional Japanese theater.,There are multiple people present.,169
1,A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.,The man is having a meal.,170
1,A middle-aged man's shaving his beard in a room with white walls which does n't look like a bathroom.,a man is shaving,171
1,Young man walking dog,The man is with his dog.,172
1,"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Several women collaborate to hand out food.,173
1,"a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.",The house has balconies.,174
1,One woman with a dark coat on walking by herself in a city.,The woman is outdoors.,175
1,"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.",A man is playing the violin.,176
1,Two people embrace on the end of a dock.,Two people are near the water.,177
1,Two kids are standing in the ocean hugging each other.,Two kids are outdoors.,178
1,A crowd of people are watching hot air balloons inflate.,People watching hot air balloons inflating.,179
1,A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl is wearing a hat.,180
1,A dog licks his nose.,A dog is licking his nose.,181
1,A man and women are dancing together on the street.,A man and woman are dancing together.,182
1,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",A brown dog is laying on the carpet with a green thing next to it.,183
1,A girl with brown hair and a brown shirt is building a gingerbread house.,The girl has brown hair.,184
1,A black dog in front of a waterfall.,A dog is in front of a waterfall.,185
1,A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.,The girl is touching her friend.,186
1,Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.,Two girls with long brown hair sit on the floor,187
1,Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.,A man is handing a plastic bag to a group of children.,188
1,A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.,There are many clouds in the blue sky.,189
1,"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",Two people are exercising outside.,190
1,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",There is a man walking towards a camera.,191
1,A child holds a football and runs from other children.,There is more than one child.,192
1,A child holds a football and runs from other children.,The children are playing football.,193
1,"A black man, wearing a cap, is sitting in a bus.",A man is traveling on public transportation.,194
1,A man is walking away from tents with the word Camden on them.,The man is walking.,195
1,Two women with badges are watching something.,Two people are looking at something.,196
1,A happy boy is jumping in front OD city fountain.,There is a boy near a fountain.,197
1,A boy walking away from two Camden tents with a group of people behind him.,A person walking away from a tent,198
1,A man rides a kicking bull in a bullpen.,The man is riding a bull.,199
1,"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",A kid is wearing a life vest.,200
1,"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are conversating.,201
1,A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are outdoors.,202
1,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,a man eating with a young boy on a city sidewalk,203
1,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a girls lays next to dominos,204
1,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A man holds two sleeping children.,205
1,People on a concrete area taking pictures.,people take pictures,206
1,Theses people is taking a picture of a pink pig lying on the ground.,These people are photographing a pig on the ground.,207
1,A blond woman shows her profile in front of a white luxury car.,A woman shows her profile in front of a white luxury car.,208
1,A musical group performing on a green carpet in front of small televisions.,A group is playing a song near some TVs.,209
1,Three workers are trimming down trees.,There are three workers,210
1,A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,A girl is playing with a Slinky.,211
1,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man is pole vaulting.,212
1,People sit around a circular bar.,people sit at a bar,213
1,A woman is holding a sign that says honk to indict bush.,The woman is touching the sign.,214
1,Police officer with riot shield stands in front of crowd.,A police officer stands in front of a crowd.,215
1,A girl is using an apple laptop with her headphones in her ears.,with headphones on the girl used a computer,216
1,A boy is standing at the edge of a wave with the sun setting or rising in the background.,Child is outdoors.,217
1,Several men in protective suits are rolling a man on a gurnee.,A man is on a gurney,218
1,A construction worker is standing on a crane placing a large arm on top of a stature in progress.,A person standing,219
1,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",there are children near the camera,220
1,A man is jumping unto his filthy bed.,The bed is dirty.,221
1,A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a person and food.,222
1,"Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.",There are at least 2 women.,223
1,a couple is walking down the sidewalk with their dog.,A couple is outside with their dog.,224
1,Young players engage in the sport of Water polo while others watch.,People are watching and playing a water polo match.,225
1,Young players engage in the sport of Water polo while others watch.,Kids are enjoying a game of water polo.,226
1,Sidewalk vendor dressed in white shirt brown pants sells grilled corn.,There is a person in this picture,227
1,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,Two people are running together in the stadium.,228
1,man grilling fish on barbecue,The man is cooking fish.,229
1,The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback is about to be tackled by the opposing team.,230
1,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.,It is a cold day.,231
1,"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is biking past spectators.,232
1,Young man running towards a tennis court while another is waiting in the other side of the net.,A young man is running.,233
1,A white-haired man in a white shirt looks at information in an orange-red binder.,The man looks at a binder.,234
1,A group of people standing in the snow with a mountain in the background.,People are outside.,235
1,A group of Indian men clean a little girls shoe with a toothbrush and paste.,A group of men are cleaning a shoe.,236
1,"A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.",A woman is playing with a toddler.,237
1,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,There are men watching others prepare food,238
1,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,Others look while two men carve a babecued hog,239
1,A group is gathered outside holding flowers.,Their hands are holding something,240
1,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,241
1,A little boy bowls in a carpeted hallway.,A boy is bowling.,242
1,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.,A young blond girl is riding a bike.,243
1,A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle.,The party boy is playing in a puddle.,244
1,A girl in red dividing colored tabs.,Girl in red dividing colored tabs.,245
1,A young girl kisses a ring-bearing boy at a wedding.,Two kids are dressed for a wedding.,246
1,A man with black pants on walks by a wall with unique art painted on it.,A man is near a structure.,247
1,A girl in a pink tank top and her boyfriend sitting on stone steps.,A girl is sitting on stone steps in a pink tank top with her boyfriend.,248
1,A woman is riding a blue bicycle in a park.,A woman cycling around in the park,249
1,"A well built black man stands in the subway, listening to headphones.",A man with headphones on is standing in a subway.,250
1,"A well built black man stands in the subway, listening to headphones.",A man listens to music while waiting for the train.,251
1,A woman is holding a baby by a window.,There is a baby in the picture.,252
1,A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two people are ingesting alcohol.,253
1,Two men wrestle on the floor in front of an group of young men.,Two men are wrestling on the floor.,254
1,Rugby player lifted to attempt a score against a red team defending.,sports team attempts to score,255
1,Rugby player lifted to attempt a score against a red team defending.,the player tries to score,256
1,A woman wearing a white baseball cap purple coat holding a poster.,A woman with a hat holding a poster.,257
1,A little girl in a red flowered dress with a tennis racket.,A little girl in red.,258
1,A little girl in a red flowered dress with a tennis racket.,A little girl in red plays tennis.,259
1,A boy rides on a camel in a crowded area while talking on his cellphone.,A boy is riding an animal.,260
1,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",A man is receiving a piece of paper.,261
1,Two black dogs are frolicking around the grass together.,Two dogs play in the grass.,262
1,A young girl wearing a pink coat plays with a yellow toy golf club.,A girl is playing.,263
1,A young girl wearing a pink coat plays with a yellow toy golf club.,A kid is swinging a toy golf club.,264
1,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,Two men sitting together.,265
1,Two men dressed in black practicing martial arts on a gym floor.,Two men are doing martial arts.,266
1,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is riding a horse,267
1,The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole.,The woman is fishing.,268
1,"A woman wearing gray pants, a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium.",The jumping lady in slacks also has her hand raised.,269
1,A shirtless man wearing a black hat and a scarf works on an anvil.,A man works with an anvil.,270
1,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman holds a glass,271
1,A soldier is handing a picture to a woman holding a Donald Duck bag.,A soldier hands a woman a picture.,272
1,A young boy in a gray and white striped shirt is playing guitar.,A kid is playing the guitar.,273
1,Professional women at the registration table of an event while men in suits look on.,People gather for an event.,274
1,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man is outside.,275
1,A man and a girl are both looking at something of interest.,Something catches the eye of a man and girl,276
1,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is walking outside.,277
1,A man doing maintenance on the railroad tracks,There is a man working on the railroad tracks.,278
1,Dog standing in grassy sand dune.,A dog stands in sand near grass.,279
1,People protesting ICE raids in front of a school.,A group of people are participating in a protest.,280
1,Two people work construction on the inside of a house.,Two people work inside.,281
1,There is a large group of people in front of Papa John's restaurant.,The people are outside of the restaurant.,282
1,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a performance.,283
1,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,The woman is outdoors.,284
1,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is wearing a costume.,285
1,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist passes an esthetically beautiful building on a sunny day,286
1,A person dressed in red and black outside a cracked wall.,A person in red and black near a wall.,287
1,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men are together.,288
1,Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.,The men are going up the stairs.,289
1,"A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.",A couple sit on the couch,290
1,A medium sized brown dog jumping,The brown dog jumps up and down.,291
1,"A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.",Two guys having a conversation.,292
1,Woman being photographed near a bicycle.,Someone is shooting a photo.,293
1,"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",A local is playing an accordion.,294
1,Several bicycles parked and a couple walking together.,Two people are near some bicycles.,295
1,A man is on the ground taking his shirt off as a crowd watches.,The crowd watches a person take off his shirt.,296
1,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.","Two dogs near a lake, while a person rides by on a horse.",297
1,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The person is seated on a rock.,298
1,"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.",A child plays with a train set.,299
1,"Two teams of children, one green the other red, play each other in a game of Rugby while it rains.","The childrens rugby teams, red versus green are playing in the rain.",300
1,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman are physically touching each other.,301
1,"Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.",There are five women close to each other.,302
1,Five little boys are playing baseball.,A few little boys playing baseball outside.,303
1,"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.",A man is riding a bicycle.,304
1,Two older men standing in front of a store of sorts.,two older men stand,305
1,Two women playing field hockey on AstroTurf.,Women playing a game of field hockey.,306
1,A goalie tries to catch a ball during a soccer game.,a goalie is doing his job as a goalie.,307
1,A woman wearing a red dress and head covering is standing outside of a building.,A woman is outside.,308
1,A man in his own world of him and his music just entertaining on the street corner.,A man is on a street corner.,309
1,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.,A man is playing a guitar on the sidewalk and singing.,310
1,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,311
1,A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.,A women in black drinks.,312
1,A group of children playing and having a good time.,The kids are together.,313
1,"Inside the igloo, the young man gets ready for his overnight stay.",The young man gets ready for his overnight stay.,314
1,Two female basketball teams watch suspenseful as the basketball nears the basket.,Two teams are following the movement of a basketball.,315
1,A group of girls ride an ATV.,Girls ride ATVs.,316
1,Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh.,A person in casual clothing is causing two others to be merry.,317
1,A girl with a purple sweater and a green headband is doing classwork in a classroom.,A girl is doing work in a classroom.,318
1,A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.,A person looking,319
1,The man is walking the bride down the aisle.,A guy is participating in a wedding.,320
1,Three people are kayaking in dark waters.,Three people are in a boat.,321
1,Two children standing in the grass being sprayed by a hose.,Children are getting hosed down on the grass,322
1,A crowd on a city street watches a man flipping in the air.,The man is doing tricks.,323
1,Two brown dogs with green harnesses play tug-of-war.,There are dogs playing together,324
1,"Guy in a dark suit, with a cigarette in his right hand while talking on the phone.",The guy has on a suit smoking a cig and talking on the phone.,325
1,There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.,Two people run around a track.,326
1,A young adolescent is jumping into a pool.,The child is diving in the pool.,327
1,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background.",a man and woman with backpacks,328
1,A woman stands at a podium with a slide show behind her.,A woman is standing at a podium.,329
1,A surfer is surfing catches a wave.,A surfer catches a wave.,330
1,A man sleeping on the ground in a subway.,There is a man on the ground.,331
1,Two girls play with origami.,The girls hold paper,332
1,A photographer snaps a midair action shot of a snowboarder.,The photographer has a camera.,333
1,A man standing in front of a brick building.,A man is outside.,334
1,An adult ballerina shows you children how to dance.,A ballerina is teaching kids ballet.,335
1,People in orange robes line up behind a man wearing sunglasses.,People line up behind a one other person.,336
1,Two Children playing baseball at the park.,Children playing baseball.,337
