label,sentence1,sentence2,sample_index
1,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is standing outdoors.,101
1,A girl holding a beverage points at a painting.,The girl has a beverage.,102
1,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.",103
1,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower,104
1,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.,105
1,Two men prepare a fish at a dock.,Two men are cleaning their fish,106
1,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman has something on her face.,107
1,A man in an Alaska sweatshirt stands behind a counter.,The person behind the counter is a man.,108
1,A large group of people walking in a busy city at night.,People are walking a city.,109
1,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.,110
1,A softball player throws the ball to her teammate.,Two people are playing softball.,111
1,A biker races.,A person is riding a bike,112
1,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,There are two little boys smiling.,113
1,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,114
1,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are young,115
1,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",A college football game.,116
1,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.,117
1,A man playing billiards at a bar.,A man is playing billiards.,118
1,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.,119
1,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are riding on the escalator.,120
1,A woman is weaving with a comb in her hand.,A woman is doing something with her hands.,121
1,A boy is riding down the road between two cows.,"A boy, a road and two cows.",122
1,"There are five singers on a stage, three women and two men.",There are more females than males.,123
1,Two men are standing in a boat.,Some people are in a boat.,124
1,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,A person drying clothes,125
1,The sun breaks through the trees as a child rides a swing.,A child rides a swing in the daytime.,126
1,Everyone on the street in the city seem to be busy doing their own thing.,People are milling about the city street.,127
1,Everyone on the street in the city seem to be busy doing their own thing.,People are conducting business in the city.,128
1,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is cooking food.,129
1,A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,130
1,Several women are playing volleyball.,They women are hitting a ball with their arms,131
1,Several women are playing volleyball.,This doesn't look like soccer,132
1,Several women are playing volleyball.,A bunch of women are playing volleyball,133
1,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,volleyball match is in progress between ladies,134
1,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.,135
1,"People are riding bicycles in the street, and they are all wearing helmets.",A group of bicyclists are on a street outside,136
1,A middle eastern marketplace.,A middle easten store.,137
1,A middle eastern marketplace.,A foreign store.,138
1,a woman in a black shirt looking at a bicycle.,A woman sees a bicycle.,139
1,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are musicians,140
1,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,four men play drums,141
1,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys kicking around a soccer ball.,142
1,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,143
1,A guy and a girl look down a mountain range.,The people look at the mountains.,144
1,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",A man can is on the phone.,145
1,A boy hits a tennis ball on a court.,A boy is hitting a ball.,146
1,A golden retriever nurses puppies.,Puppies next to their mother,147
1,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The man spreads his arms while standing in front of a railing.,148
1,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket while holding a comb.,149
1,A man in a brown jacket stands with his arms spread.,The man is upright.,150
1,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,151
1,These girls are having a great time looking for seashells.,The girls are happy.,152
1,These girls are having a great time looking for seashells.,The girls are outside.,153
1,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.,154
1,A standing man talks to a seated woman while on some sort of vehicle.,Two people are talking.,155
1,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,156
1,Four people and a baby are crossing the street at a crosswalk.,People and a baby crossing the street.,157
1,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,158
1,A woman leans over a small fence to take a picture of a yellow flower.,A woman is taking pictures,159
1,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose on a beach.,160
1,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,161
1,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,162
1,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",There is a person in a room.,163
1,Children in yellow sports uniforms climbing a tower.,Children in uniforms climb a tower.,164
1,Some dogs are running on a deserted beach.,There are multiple dogs present.,165
1,A crowded city street with lots of pedestrians.,There are many pedestrians on the city street.,166
1,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,167
1,A woman in a brown shirt is kneeling in the street.,A woman is on the ground outside.,168
1,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,169
1,Men sitting on the side of a brick road.,me are sitting on the side of a road,170
1,A black dog with a blue collar is jumping into the water.,A dog is going to get wet.,171
1,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing.,172
1,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,173
1,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks,174
1,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,175
1,"Two formally dressed, bald older women",Two bald women.,176
1,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart,177
1,an old shoemaker in his factory,The shoemaker is inside.,178
1,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.,179
1,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,180
1,The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.,181
1,Girl in red jumping up,The girl in red is in the air.,182
1,3 ladies with numbers on their shirts running.,There are ladies running.,183
1,A young boy walks on a pipe that stretches over water.,A boy is walking outside.,184
1,A young boy in green shorts balances on a pipe above a river.,A person balancing.,185
1,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,186
1,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,187
1,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.,188
1,Four children are playing in some water.,The children are wet.,189
1,Four young girls playing in the water.,Four girls are in the water.,190
1,The man in the black t-shirt is trying to throw something.,The man is in a black shirt.,191
1,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,192
1,Boys with their backs against an incoming wave.,A group of people stand together.,193
1,Four boys are about to be hit by an approaching wave.,A wave is about hit some boys.,194
1,Four boys are about to be hit by an approaching wave.,A giant wave is about to crash on some boys.,195
1,"A woman, standing behind a girl, helping the girl with an experiment.",A woman is helping a girl.,196
1,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is helping another woman work,197
1,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",One guy kicks another.,198
1,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing something.,199
1,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,A man is in front of a camera.,200
1,"couples enjoying a meal, while a bunch of dogs take a nap.",SOME ANIMALS ARE ASLEEP,201
1,A white duck expanding its wings in the water.,There is one animal in this picture.,202
1,A woman wearing jeans is walking down the street.,A person is outside.,203
1,A crowd is watching a group of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,A group of well dressed people walk down a block with one of them holding a sign.,204
1,The little boy gets ready to kick the soccer ball.,the boy gets ready,205
1,A man and woman sitting on the sidewalk.,The man and woman are sitting.,206
1,A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,There are several people outside of a building.,207
1,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A person is talking to a child while another person watches.,208
1,Man and woman eating a hotdog.,A man and woman are sharing a hotdog.,209
1,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is indoors.,210
1,A carpenter is working on a roof at a house being built.,A workman is helping put a roof on a house.,211
1,"A group of seven individuals wearing rafting gear, white water raft down a river.",There are people in an inflatable boat.,212
1,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys had unclean hands.,213
1,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,Two boys washing their hands,214
1,A naked man rides a bike.,A person biking.,215
1,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two men sit outdoors in an urban area.,216
1,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",people with a dog,217
1,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two homeless men lean against a wall with a dog.,218
1,"A woman doing gymnastics, she is using the balance beam",A woman is using gymnastics equipment.,219
1,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.","six people act together to get another, injured man on a transport in snowy terrain",220
1,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people act to save a seventh who is injured,221
1,Three women are sitting on a green bench looking out at the coast.,The women are outdoors.,222
1,A man in a black tank top wearing a red plaid hat,A man in a hat.,223
1,A blond woman in a black shirt is standing behind a counter.,The woman is standing.,224
1,The boys are playing with Legos.,Boys are playing.,225
1,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,People are buying food from a street vendor.,226
1,Three men are carrying a red bag into a boat with another person and boat in the background.,Some people put something in a boat in a place with more than one boat.,227
1,Man holding torch of fire.,There is a man.,228
1,Villagers pulling in the fish boat.,There are people pulling a boat.,229
1,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,the crowd of people are shopping.,230
1,A child is sticking her head out of the 0095 taxi cab and screaming.,A child is inside a car.,231
1,Five children playing soccer chase after a ball.,Five children are playing.,232
1,A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with a child,233
1,A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims.,234
1,A busy street with numerous people interacting and going about their lives.,The street is alive with activity.,235
1,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",a player is waiting,236
1,Two people crossing by each other while kite surfing.,The people are outdoors.,237
1,A woman in black reviews a message as she walks to work.,The woman in black has a job.,238
1,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,239
1,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball,240
1,A family walking with a soldier.,A group of people strolling.,241
1,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,242
1,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking.,243
1,Boy in midair on bicycle,A boy is airborne on a bicycle.,244
1,Three dogs running through a field.,Three dogs are running,245
1,"Three workers, with life vests and hard hats, on a boat hanging from cables over water.",Three people are on a boat.,246
1,A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,a guy with a blue top carries a pack and makes his way through snow,247
1,A man in a plaid shirt looking through a telescope lens.,a man is looking through a telescope,248
1,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",There are people on the street.,249
1,A man is painting a picture outside behind a crowd.,A painter is creating a picture.,250
1,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A man does a flip off a wall.,251
1,Two dogs run together near the leaves.,Two dogs are running.,252
1,A man with no shirt on is performing with a baton.,A man is doing things with a baton.,253
1,A crowd wearing orange cheering for their team in a stadium.,People wearing orange.,254
1,A crowd wearing orange cheering for their team in a stadium.,Fans cheering on their team at the big game.,255
1,Female gymnasts warm up before a competition.,Gymnasts get ready for a competition.,256
1,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is cooking something to eat.,257
1,A worker peers out from atop a building under construction.,A person is atop of a building.,258
1,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child pulls colorful tissue paper from a fancy box,259
1,A young boy in red leaping into sand at a playground.,A child is playing in the sand.,260
1,two boys reading superhero books,Two boys reading a piece of literature.,261
1,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,262
1,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A little male has clothes on with a pair of scissors in his hands.,263
1,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The man in white and black is leaping.,264
1,Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.,Elderly woman is balancing something on her head while having a conversation.,265
1,Blond woman overlooking Seattle Space Needle scene.,Someone taking in the space needle view.,266
1,An old man looking over a sculpture.,the man is old,267
1,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The soccer team in blue plays soccer.,268
1,Workers standing on a lift.,Workers stand on a lift,269
1,Two people talking on a dock.,people outside,270
1,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is looking through a microscope.,271
1,A man has flung himself over a pole with people and canopies in the background.,A guy has hurled himself in the air.,272
1,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",A golfer readies to putt the ball.,273
1,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.","The golfer is getting ready to putt on the green, with a crowd watching in the background.",274
1,A child in a ninja outfit does a jumping kick.,a child does a jumping kick,275
1,Three men are sitting outside on chairs with red seats.,Men are sitting outside.,276
1,A person is sitting in front of a graffiti covered wall.,There's a place to sit near a wall,277
1,A man cooking over high flames.,A person is preparing some food.,278
1,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a lot of pots.,279
1,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,a man is with another man,280
1,Four women are taking a walk down an icy road.,The women are walking on the ice.,281
1,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are playing music,282
1,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun at targets on a nice day.,283
1,A group of footballs players is standing behind a coaching official.,There are multiple people present.,284
1,"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is in front of a building.,285
1,"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at tables.,286
1,An elderly woman is preparing food in the kitchen.,A woman makes food.,287
1,Four women competitively rollerskating around an area.,Women rollerskating around an are,288
1,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A group of cleaners after a parade.,289
1,A young girl in a pink shirt playing with her barbie.,The young girl is playing with a toy.,290
1,A car is loaded with items on the top.,The car has stuff on top.,291
1,Several women wearing dresses dance in the forest.,there are several women,292
1,A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy riding a skateboard on a stone wall.,293
1,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,Someone person was near a bunch of birds.,294
1,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,There were some birds near a woman.,295
1,Dog running with pet toy being chased by another dog.,dog is running and being chased by another dog,296
1,Two children and a woman climb up the stairs on a metal electric pole-like structure.,A woman and two children climb up the stairs,297
1,"A man is sitting on the floor, sleeping.",A man is sleeping on the floor.,298
1,"A man is sitting on the floor, sleeping.",A young man is sleeping while in the sitting position.,299
1,"A woman, wearing a colorful bikini, rests laying down next to the blue water.",A woman in a bikini lays near the water.,300
1,A brown dog jumps over an obstacle.,The dog is in the air.,301
1,A brown dog carries an object in its mouth on a snowy hillside.,A dog is carrying something.,302
1,A group of people watch a breakdancer in a red jacket do a one-handed trick.,A person is doing tricks in front of crowd.,303
1,A group of people watch a breakdancer in a red jacket do a one-handed trick.,Tricks are made by a person in a red jacket while people watching him.,304
1,Two men in neon yellow shirts busily sawing a log in half.,Two men are using a saw.,305
1,Two strong men work to saw a log.,two strong men are working,306
1,A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,A man is wearing a red belt.,307
1,Two ladies at workout in mother nature.,The two ladies are outside.,308
1,A kid playing a game called The Derby.,The child is playing.,309
1,A man is riding a bike along a dirt trail.,The man is bike riding.,310
1,A group of people look at fresh lettuce in at the local street market.,People viewing produce at a market.,311
1,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,312
1,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is pushing a cart up the street.,313
1,A man is working on a Earthen structure with a pickaxe.,A man has tools.,314
1,Two dogs stand side by side in the yard.,Two dogs standing together in the yard.,315
1,"Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.",A baby is wearing orange.,316
1,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,317
1,A wet child stands in chest deep ocean water.,A child is in the ocean,318
1,A wet child stands in chest deep ocean water.,The child s playing on the beach.,319
1,Three young girls in winter clothing and hats look at disposable cameras they are holding.,The young girls are together,320
1,A man with a red helmet and numbers on his arm and leg is riding a red racing bike.,A person wearing numbers is using a nonmotorized vehicle.,321
1,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man with a walking stick sits by himself.,322
1,The white dog is pulling a large stick.,The dog is pulling a stick.,323
1,A tree worker with a hard hat is cutting down a branch.,The man is wearing safety gear on his head.,324
1,A child plays with her father's boots.,A child is playing.,325
1,A young boy in a hoodie climbs a red slide sitting on a red and green checkered background.,A boy is playing.,326
1,A lioness closes in on its prey.,a lioness preying,327
1,A female gymnast in black and red being coached on bar skills.,The female gymnast is training.,328
1,A woman in a white hijab digs into the ground.,the lady digs into the ground,329
1,A smiling girl slides down a purple slide feet first.,A girl goes down a slide.,330
1,A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboarder is outdoors.,331
1,A man stands by two face structures on Easter Island.,A man on Easter Island.,332
1,a man in a red shirt is laying on the grass reaching out to another person.,A man in red is holding out his hand.,333
1,Three women are smiling and making cupcakes.,The three women are happy about baking cupcakes.,334
1,Men in hard hats work along a wall.,Guys are working near a wall.,335
1,"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Men in overalls work to fix a tractor.,336
1,"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Overall wearing people are working to fix a tractor.,337
1,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,338
1,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,339
1,Three young boys enjoying a day at the beach.,The boys are in the beach,340
1,Three young boys enjoying a day at the beach.,The boys are young,341
1,Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,There are five children.,342
1,A dog runs.,The dog runs,343
