label,sentence,sample_index
1,this is a startling film that gives you a fascinating albeit depressing view of iranian rural life close to the iraqi border,66
1,while the isle is both preposterous and thoroughly misogynistic its vistas are incredibly beautiful to look at,67
1,together tok and o orchestrate a buoyant darkly funny dance of death,68
1,in the process they demonstrate that there s still a lot of life in hong kong cinema,69
1,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth,70
1,the movie is a blast of educational energy as bouncy animation and catchy songs escort you through the entire 85 minutes,71
1,a sports movie with action that s exciting on the field and a story you care about off it,72
1,doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,73
1,the tenderness of the piece is still intact,74
1,katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,75
1,like the film s almost anthropologically detailed realization of early 80s suburbia it s significant without being overstated,76
0,while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story,77
1,if nothing else this movie introduces a promising unusual kind of psychological horror,78
0,in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel,79
1,but in imax 3 d the clichés disappear into the vertiginous perspectives opened up by the photography,80
1,writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,81
1,a roller coaster ride of a movie,82
1,chicago is sophisticated brash sardonic completely joyful in its execution,83
1,steve irwin s method is ernest hemmingway at accelerated speed and volume,84
1,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters,85
1,on the surface it s a lovers on the run crime flick but it has a lot in common with piesiewicz s and kieslowski s earlier work films like the double life of veronique,86
1,the values that have held the enterprise crew together through previous adventures and perils do so again courage self sacrifice and patience under pressure,87
1,if it s possible for a sequel to outshine the original then sl2 does just that,88
1,a romantic comedy that operates by the rules of its own self contained universe,89
1,4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck road trip,90
1,the film is often filled with a sense of pure wonderment and excitement not often seen in today s cinema du sarcasm,91
1,it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart s quizzical charming movie allows us to see them finally as artists,92
1,a feel good picture in the best sense of the term,93
1,edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,94
1,a mostly intelligent engrossing and psychologically resonant suspenser,95
1,in scope ambition and accomplishment children of the century takes kurys career to a whole new level,96
1,this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,97
1,s personal revelations regarding what the shop means in the big picture iconic characters gambol fluidly through the story with charming results,98
1,a gentle compassionate drama about grief and healing,99
0,somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,100
1,digital video documentary about stand up comedians is a great glimpse into a very different world,101
1,an enthralling playful film that constantly frustrates our desire to know the truth about this man while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to,102
1,it s obviously struck a responsive chord with many south koreans and should work its magic in other parts of the world,103
1,run do n t walk to see this barbed and bracing comedy on the big screen,104
1,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done,105
1,in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,106
1,it s not exactly a gourmet meal but the fare is fair even coming from the drive thru,107
1,this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space,108
1,merely as a technical logistical feat russian ark marks a cinematic milestone,109
1,schweiger is talented and terribly charismatic qualities essential to both movie stars and social anarchists,110
0,it s a great deal of sizzle and very little steak,111
1,but what spectacular sizzle it is,112
1,in this incarnation its fizz is infectious,113
1,an original gem about an obsession with time,114
1,it will delight newcomers to the story and those who know it from bygone days,115
1,gloriously goofy and gory midnight movie stuff,116
1,the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity,117
1,if your senses have n t been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket,118
1,it s a minor comedy that tries to balance sweetness with coarseness while it paints a sad picture of the singles scene,119
1,it is intensely personal and yet unlike quills deftly shows us the temper of the times,120
1,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,121
0,like mike does n t win any points for originality,122
1,it does succeed by following a feel good formula with a winning style and by offering its target audience of urban kids some welcome role models and optimism,123
1,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech,124
1,far from perfect but its heart is in the right place innocent and well meaning,125
1,a sad superior human comedy played out on the back roads of life,126
1,waydowntown is by no means a perfect film but its boasts a huge charm factor and smacks of originality,127
1,tim allen is great in his role but never hogs the scenes from his fellow cast as there are plenty of laughs and good lines for everyone in this comedy,128
1,more a load of enjoyable conan esque claptrap than the punishing special effects soul assaults the mummy pictures represent,129
1,enormously likable partly because it is aware of its own grasp of the absurd,130
1,here s a british flick gleefully unconcerned with plausibility yet just as determined to entertain you,131
1,it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh,132
1,must be seen to be believed,133
0,ray liotta and jason patric do some of their best work in their underwritten roles but do n t be fooled nobody deserves any prizes here,134
1,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,135
1,the year s happiest surprise a movie that deals with a real subject in an always surprising way,136
1,fans of behan s work and of irish movies in general will be rewarded by borstal boy,137
0,its mysteries are transparently obvious and it s too slowly paced to be a thriller,138
1,but it s worth recommending because of two marvelous performances by michael caine and brendan fraser,139
1,the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are,140
1,stephen earnhart s homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,141
1,a solidly seaworthy chiller,142
1,if you can get past the fantastical aspects and harsh realities of the isle you ll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else,143
1,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,144
1,a well made thriller with a certain level of intelligence and non reactionary morality,145
1,there s enough science to make it count as educational and enough beauty to make it unforgettable,146
1,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran s borderlands,147
1,for a good chunk of its running time trapped is an effective and claustrophobic thriller,148
1,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,149
1,nair does capture the complexity of a big family and its trials and tribulations,150
1,rare is the urban comedy that even attempts the insight and honesty of this disarming indie,151
1,ranks among willams best screen work,152
1,engagingly captures the maddening and magnetic ebb and flow of friendship,153
1,an experience so engrossing it is like being buried in a new environment,154
1,it s traditional moviemaking all the way but it s done with a lot of careful period attention as well as some very welcome wit,155
1,a droll well acted character driven comedy with unexpected deposits of feeling,156
1,this is simply the most fun you ll ever have with a documentary,157
1,a very funny movie,158
0,watching haneke s film is aptly enough a challenge and a punishment,159
1,but watching huppert a great actress tearing into a landmark role is riveting,160
1,a cop story that understands the medium amazingly well,161
1,britney has been delivered to the big screen safe and sound the way we like our 20 year old superstar girls to travel on the fame freeway,162
1,those outside show business will enjoy a close look at people they do n t really want to know,163
1,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,164
1,children may not understand everything that happens i m not sure even miyazaki himself does but they will almost certainly be fascinated and undoubtedly delighted,165
1,a fascinating and fun film,166
1,tadpole is a sophisticated funny and good natured treat slight but a pleasure,167
1,this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance,168
1,i admired this work a lot,169
1,whether you re moved and love it or bored or frustrated by the film you ll still feel something,170
1,there are enough moments of heartbreaking honesty to keep one glued to the screen,171
1,my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,172
1,she must have a very strong back,173
1,a smart sweet and playful romantic comedy,174
1,without heavy handedness dong provides perspective with his intelligent grasp of human foibles and contradictions,175
1,solid lump in the throat family entertainment that derives its power by sticking to the facts,176
1,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,177
1,it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen,178
1,a somewhat crudely constructed but gripping questing look at a person so racked with self loathing he becomes an enemy to his own race,179
1,it extends the writings of jean genet and john rechy the films of fassbinder perhaps even the nocturnal works of goya,180
1,narc may not get an a for originality but it wears its b movie heritage like a badge of honor,181
1,with the film s striking ending one realizes that we have a long way to go before we fully understand all the sexual permutations involved,182
1,drumline is entertaining for what it does and admirable for what it does n t do,183
1,at its best early on as it plays the culture clashes between the brothers,184
1,an unabashedly schmaltzy and thoroughly enjoyable true story,185
1,a thoughtful look at a painful incident that made headlines in 1995,186
1,tsai ming liang has taken his trademark style and refined it to a crystalline point,187
1,now trimmed by about 20 minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism,188
1,we get some truly unique character studies and a cross section of americana that hollywood could n t possibly fictionalize and be believed,189
1,daring mesmerizing and exceedingly hard to forget,190
1,moore s performance impresses almost as much as her work with haynes in 1995 s safe,191
1,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,192
1,an absorbing slice of depression life that touches nerves and rings true,193
1,mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,194
1,the result is something quite fresh and delightful,195
1,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,196
1,this is one of polanski s best films,197
1,day is not a great bond movie but it is a good bond movie which still makes it much better than your typical bond knock offs,198
0,is this progress,199
1,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,200
1,denis and co writer michele petin s impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing,201
1,lead provocatuers testud and parmentier give superlative performances,202
1,an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,203
1,i admired it particularly that unexpected downer of an ending,204
1,the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,205
1,remarkably accessible and affecting,206
0,never mind whether you buy the stuff about barris being a cia hit man,207
1,the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive,208
1,a triumph of art direction over narrative but what art direction,209
1,jirí hubac s script is a gem,210
1,his characters are engaging intimate and the dialogue is realistic and greatly moving,211
1,the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality,212
1,moore s complex and important film is also believe it or not immensely entertaining a david and goliath story that s still very much playing itself out,213
1,i like the new footage and still love the old stuff,214
1,though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium,215
0,you might not buy the ideas,216
1,provides an intriguing window into the imagination and hermetic analysis of todd solondz,217
1,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,218
1,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,219
1,a thoughtful moving piece that faces difficult issues with honesty and beauty,220
1,one of the greatest romantic comedies of the past decade,221
1,benefits from a strong performance from zhao but it s dong jie s face you remember at the end,222
1,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,223
1,the director steven shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun,224
1,the movie has a soft percolating magic a deadpan suspense,225
1,a well made and often lovely depiction of the mysteries of friendship,226
1,the transporter is as lively and as fun as it is unapologetically dumb,227
1,as a witness to several greek american weddings but happily a victim of none i can testify to the comparative accuracy of ms vardalos memories and insights,228
0,has it ever been possible to say that williams has truly inhabited a character,229
1,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,230
1,an impressive debut for first time writer director mark romanek especially considering his background is in music video,231
1,an incendiary deeply thought provoking look at one of the most peculiar and peculiarly venomous bigotries in our increasingly frightening theocracy,232
1,all the performances are top notch and once you get through the accents all or nothing becomes an emotional though still positive wrench of a sit,233
1,it s solid and affecting and exactly as thought provoking as it should be,234
1,this is such a dazzlingly self assured directorial debut that it s hard to know what to praise first,235
1,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,236
1,münch s genuine insight makes the film s occasional overindulgence forgivable,237
1,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,238
1,the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime,239
1,there are a few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an iranian specialty,240
1,a wonderful character based comedy,241
1,an endearingly offbeat romantic comedy with a great meet cute gimmick,242
1,the unique tug of war with viewer expectations is undeniable if not a pleasure in its own right,243
1,it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,244
1,it s almost impossible not to be moved by the movie s depiction of sacrifice and its stirring epilogue in post soviet russia,245
1,who knows what exactly godard is on about in this film but his words and images do n t have to add up to mesmerize you,246
1,the tone is balanced reflective and reasonable,247
1,the principals in this cast are all fine but bishop and stevenson are standouts,248
1,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,249
1,what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,250
1,if you re in a mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games,251
1,somewhat blurred but kinnear s performance is razor sharp,252
1,for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out,253
1,intriguing and beautiful film but those of you who read the book are likely to be disappointed,254
1,the new guy does have a heart,255
0,now if it only had a brain,256
1,a savvy exploration of paranoia and insecurity in america s culture of fear,257
1,legendary irish writer brendan behan s memoir borstal boy has been given a loving screen transferral,258
1,the film s greatest asset is how much it s not just another connect the dots spy on the run picture,259
1,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,260
1,it s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,261
1,morton is as usual brilliant,262
1,even with all those rough edges safely sanded down the american insomnia is still pretty darned good,263
1,i do n t know precisely what to make of steven soderbergh s full frontal though that did n t stop me from enjoying much of it,264
1,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology,265
0,nearly surreal dabbling in french this is no simple movie and you ll be taking a risk if you choose to see it,266
1,i enjoyed the ride bumps and all creamy depth and ultimate theme,267
1,roman coppola may never become the filmmaker his dad was but heck few filmmakers will,268
1,but based on cq i ll certainly be keeping an eye out for his next project,269
1,an amusing breezily apolitical documentary about life on the campaign trail,270
1,but it s emotionally engrossing too thanks to strong credible performances from the whole cast,271
1,finally a genre movie that delivers in a couple of genres no less,272
1,it s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality and to visit with some of the people who were able to make an impact in the theater world,273
1,he just wants them to be part of the action the wallpaper of his chosen reality,274
1,hu and liu offer natural matter of fact performances that glint with sorrow longing and love,275
1,this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment,276
1,while this film is not in the least surprising it is still ultimately very satisfying,277
1,think of it as a sort of comfort food for the mind,278
1,clever brutal and strangely soulful movie,279
1,always remains movingly genuine,280
1,an intelligent fiction about learning through cultural clash,281
1,will grab your children by the imagination and amaze them and amuse them,282
1,a remarkable 179 minute meditation on the nature of revolution,283
1,those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel,284
1,an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,285
1,hands down the year s most thought provoking film,286
0,but it pays a price for its intricate intellectual gamesmanship,287
1,it s a terrific american sports movie and dennis quaid is its athletic heart,288
1,this is such a high energy movie where the drumming and the marching are so excellent who cares if the story s a little weak,289
1,compelling revenge thriller though somewhat weakened by a miscast leading lady,290
1,it s amazingly perceptive in its subtle supportive but unsentimental look at the marks family,291
1,a whole lot foul freaky and funny,292
1,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,293
1,the diversity of the artists represented both in terms of style and ethnicity prevents the proceedings from feeling repetitious as does the appropriately brief 40 minute running time,294
1,the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,295
1,foster nails the role giving a tight focused performance illuminated by shards of feeling,296
1,even if you ca n t pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries,297
1,farrell thankfully manages to outshine the role and successfully plays the foil to willis s world weary colonel,298
0,audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugar free wit,299
1,an intriguing and entertaining introduction to johnson,300
1,as expected sayles smart wordplay and clever plot contrivances are as sharp as ever though they may be overshadowed by some strong performances,301
1,a model of what films like this should be like,302
1,as weber and weissman demonstrate with such insight and celebratory verve the cockettes were n t as much about gender sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel connect and create,303
1,yeah these flicks are just that damn good,304
1,is n t it great,305
1,an unbelievably fun film just a leading man away from perfection,306
1,a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,307
1,nicely serves as an examination of a society in transition,308
1,a tender and touching drama based on the true story of a troubled african american s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,309
1,as a randy film about sexy people in gorgeous places being pushed and pulled literally and figuratively by desire sex and lucía makes for an arousing good time,310
1,celebrated at sundance this slight comedy of manners has winning performances and a glossy glib charm that s hard to beat,311
1,renner s performance as dahmer is unforgettable deeply absorbing,312
1,if no one singles out any of these performances as award worthy it s only because we would expect nothing less from this bunch,313
1,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,314
1,energetic and boldly provocative,315
1,star wars is back in a major way,316
1,it s a movie and an album you wo n t want to miss,317
1,it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more,318
1,while not all transitions to adulthood are so fraught there s much truth and no small amount of poetry in girls ca n t swim,319
1,jacquot s tosca is a treat,320
1,by the end of no such thing the audience like beatrice has a watchful affection for the monster,321
1,if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo n t want to miss about a boy,322
1,something the true film buff will enjoy,323
1,romanek keeps the film constantly taut reflecting the character s instability with a metaphorical visual style and an unnerving heartbeat like score,324
1,i whole heartedly recommend that everyone see this movie for its historical significance alone,325
0,hey who else needs a shower,326
1,longley has constructed a remarkably coherent horrifically vivid snapshot of those turbulent days,327
1,although it bangs a very cliched drum at times this crowd pleaser s fresh dialogue energetic music and good natured spunk are often infectious,328
1,often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,329
1,go see it and enjoy,330
1,the stunning dreamlike visuals will impress even those viewers who have little patience for euro film pretension,331
1,george clooney proves he s quite a talented director and sam rockwell shows us he s a world class actor with confessions of a dangerous mind,332
1,there s a vastness implied in metropolis that is just breathtaking,333
1,murderous maids may well be the most comprehensive of these films and also strike closest to the truth,334
1,the people in dogtown and z boys are so funny aggressive and alive you have to watch them because you ca n t wait to see what they do next,335
1,as green guts monster movies go it s a beaut,336
1,as bundy michael reilly burke octopus 2 river of fear has just the right amount of charisma and menace,337
1,a deceivingly simple film one that grows in power in retrospect,338
1,ana is a vivid vibrant individual and the movie s focus upon her makes it successful and accessible,339
1,a slick skillful little horror film,340
1,a very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth,341
1,anderson uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,342
1,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,343
1,despite the long running time the pace never feels slack there s no scene that screams bathroom break,344
1,bullock does a good job here of working against her natural likability,345
1,a film of precious increments artfully camouflaged as everyday activities,346
1,kinnear gives a tremendous performance,347
1,the best movie of its kind since brazil,348
1,this is how you use special effects,349
0,one hour photo is an intriguing snapshot of one man and his delusions it s just too bad it does n t have more flashes of insight,350
1,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,351
1,its scenes and sensibility are all more than familiar but it exudes a kind of nostalgic spy movie charm and at the same time is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time,352
1,it represents better than average movie making that does n t demand a dumb distracted audience,353
1,a charming yet poignant tale of the irrevocable ties that bind,354
1,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief,355
1,the talents of the actors helps moonlight mile rise above its heart on its sleeve writing,356
1,it s a humble effort but spiced with wry humor and genuine pathos especially between morgan and redgrave,357
1,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format,358
1,dark and disturbing but also surprisingly funny,359
1,the movie has an avalanche of eye popping visual effects,360
0,starts off with a bang but then fizzles like a wet stick of dynamite at the very end,361
1,it s still worth a look,362
1,most impressive though is the film s open ended finale that refuses to entirely close its characters emotional wounds,363
1,a hip ride into hyper time clockstoppers is a lively and enjoyable adventure for all ages at any time,364
1,a polished and relatively sincere piece of escapism,365
1,the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,366
1,it s a sly wink to the others without becoming a postmodern joke made creepy by its men in a sardine can warped logic,367
1,still pretentious and filled with subtext but entertaining enough at face value to recommend to anyone looking for something different,368
1,call me a wimp but i cried not once but three times in this animated sweet film,369
0,notorious c h o has oodles of vulgar highlights,370
1,an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in u s relocation camps to keep their hopes alive in 1975,371
1,the level of maturity displayed by this 33 year old first time feature director is astonishing considering her inexperience and her subject matter,372
1,a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,373
1,disney s live action division has a history of releasing cinematic flotsam but this is one occasion when they have unearthed a rare gem,374
1,there are moments in this account of the life of artist frida kahlo that are among cinema s finest this year,375
0,unfortunately they re sandwiched in between the most impossibly dry account of kahlo s life imaginable,376
1,there are moments it can be heart rending in an honest and unaffected and gentle way,377
1,stay clear of reminding yourself that it s a true story and you re likely to have one helluva time at the movies,378
1,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,379
1,working from elliott s memoir rohmer fashions the sort of delicate articulate character and relationship study he s favored for decades,380
1,the story feels more like a serious read filled with heavy doses of always enticing sayles dialogue,381
1,when it really counts bloody sunday connects on a visceral level that transcends language,382
1,ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,383
1,i complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that a fresh take is always possible,384
1,only an epic documentary could get it all down and spike lee s jim brown all american at long last gives its subject a movie worthy of his talents,385
1,as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement,386
1,a great comedy filmmaker knows great comedy need n t always make us laugh,387
1,tim story s not there yet but barbershop shows he s on his way,388
1,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon,389
1,well written nicely acted and beautifully shot and scored the film works on several levels openly questioning social mores while ensnaring the audience with its emotional pull,390
1,jason x has cheesy effects and a hoary plot but its macabre self deprecating sense of humor makes up for a lot,391
1,an impressive if flawed effort that indicates real talent,392
